#Igh	0(1):2	0(1):3	0(1):4	0(1):5	0(1):6	0(1):7	0(1):8	0(1):9	0(1):10	0(1):11	0(1):12	0(1):13	0(1):14	0(1):15	0(1):16	0(1):17	0(1):0	1(1):24	1(1):25	1(1):26	1(1):27	1(1):28	1(1):29	1(1):30	1(1):31	1(1):32	1(1):33	1(1):34	1(1):35	1(1):36	1(1):37	1(1):38	1(1):39	1(1):40	1(1):41	1(1):42	1(1):43	1(1):0	1(1):1	1(1):2	1(1):3	1(1):4	1(1):5	1(1):6	1(1):7	1(1):8	1(1):9	1(1):10	1(1):11	2(1):10	2(1):11	2(1):12	2(1):13	2(1):14	2(1):15	2(1):0	2(1):1	2(1):2	2(1):3	NA(NA):0	NA(NA):0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.6747	4.57689	6.10375	6.2061	6.21593	6.15844	6.43907	6.50043	6.53957	2.00837	4.32348	4.90225	5.0118	4.70595	4.88798	4.93234	4.9583	10.6747	4.52546	3.62908	2.55944	4.26283	5.13058	5.62453	6.56007	6.56007	5.02564	4.94577	3.72838	4.79061	4.98504	4.9332	3.56826	4.9217	4.75052	4.97406	4.97252	4.97252	9.65682	10.067	9.35892	9.99299	9.19179	9.98313	9.6942	10.1383	10.0263	10.2702	10.2784	10.4051	4.51045	5.9191	5.08316	5.08316	4.89132	4.2963	8.75939	10.272	8.7279	10.2674	1.81871	7.45873	
76.5461	53.1075	63.9389	64.8025	64.8854	60.295	62.2875	62.677	62.9387	13.6666	29.6226	33.6185	34.5966	33.5958	34.9943	35.321	35.5215	76.5461	38.9618	29.0431	25.1912	49.708	57.2027	60.7651	63.1238	63.1238	34.9853	34.316	25.5604	33.0077	34.1946	33.0844	24.9842	32.8859	32.6712	34.0874	35.6675	35.6675	61.9949	66.7224	60.0079	67.5853	62.7629	69.765	69.5177	72.2509	72.1161	73.5203	73.803	74.5541	32.7142	50.1825	35.4511	35.4511	34.9086	30.4214	53.6868	70.7896	53.4401	71.1577	15.1545	59.0791	
