#Igh_vis	0(1):2:illuminance(lux)	0(1):3:illuminance(lux)	0(1):4:illuminance(lux)	0(1):5:illuminance(lux)	0(1):6:illuminance(lux)	0(1):7:illuminance(lux)	0(1):8:illuminance(lux)	0(1):9:illuminance(lux)	0(1):10:illuminance(lux)	0(1):11:illuminance(lux)	0(1):12:illuminance(lux)	0(1):13:illuminance(lux)	0(1):14:illuminance(lux)	0(1):15:illuminance(lux)	0(1):16:illuminance(lux)	0(1):17:illuminance(lux)	0(1):0:illuminance(lux)	1(1):24:illuminance(lux)	1(1):25:illuminance(lux)	1(1):26:illuminance(lux)	1(1):27:illuminance(lux)	1(1):28:illuminance(lux)	1(1):29:illuminance(lux)	1(1):30:illuminance(lux)	1(1):31:illuminance(lux)	1(1):32:illuminance(lux)	1(1):33:illuminance(lux)	1(1):34:illuminance(lux)	1(1):35:illuminance(lux)	1(1):36:illuminance(lux)	1(1):37:illuminance(lux)	1(1):38:illuminance(lux)	1(1):39:illuminance(lux)	1(1):40:illuminance(lux)	1(1):41:illuminance(lux)	1(1):42:illuminance(lux)	1(1):43:illuminance(lux)	1(1):0:illuminance(lux)	1(1):1:illuminance(lux)	1(1):2:illuminance(lux)	1(1):3:illuminance(lux)	1(1):4:illuminance(lux)	1(1):5:illuminance(lux)	1(1):6:illuminance(lux)	1(1):7:illuminance(lux)	1(1):8:illuminance(lux)	1(1):9:illuminance(lux)	1(1):10:illuminance(lux)	1(1):11:illuminance(lux)	2(1):10:illuminance(lux)	2(1):11:illuminance(lux)	2(1):12:illuminance(lux)	2(1):13:illuminance(lux)	2(1):14:illuminance(lux)	2(1):15:illuminance(lux)	2(1):0:illuminance(lux)	2(1):1:illuminance(lux)	2(1):2:illuminance(lux)	2(1):3:illuminance(lux)	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1146.27	436.871	646.61	651.15	657.704	605.514	652.582	670.979	680.218	180.571	454.068	521.876	529.201	452.976	494.054	512.207	520.609	1146.27	439.462	349.099	244.293	416.598	501.794	551.659	652.423	652.427	488.48	483.142	353.477	475.09	508.866	523.639	337.038	526.49	474.215	512.026	493.664	494.267	1036.87	1080.96	1004.88	1073.01	986.908	1071.95	1040.88	1088.61	1076.5	1102.76	1103.61	1117.26	432.939	577.734	493.024	493.173	471.062	411.674	940.474	1102.97	937.005	1102.45	
8694.04	5524.71	7180.33	7218.2	7278.82	6328.05	6713.12	6866.2	6944.75	1226.83	3269.59	3775.94	3845.24	3328.49	3687.52	3848.85	3925.76	8694.04	3993.14	2921.34	2576.48	5262.44	6038.91	6415.79	6686.38	6686.42	3497.4	3452.59	2467.33	3382.8	3637.97	3699.17	2409.24	3714.39	3377.6	3665.79	3676.75	3682.36	7040.46	7577.8	6814.74	7675.84	7127.46	7923.37	7894.86	8205.77	8189.65	8349.74	8381.54	8467.25	3238.3	5162.13	3535.85	3537.23	3461.5	2993.67	6096.53	8039.71	6067.71	8081.35	
19226.8	28959.7	34176.6	34992.3	34868.1	22580.1	23256.6	23602.3	23779.4	2311.18	5078.79	6019.29	6187.77	5276.37	6051.42	6492.35	6714.9	19211.7	12617	4942.05	7275.15	32103.6	33285.4	33464.1	22864.6	23002	5259.66	5139.9	3633.89	4966.9	5481.44	5402.23	3653.71	5401.46	4992.13	5560.38	5986.63	6003.12	9947.54	10160.7	9036.7	11550.1	12906.6	17448.1	17765.8	18389.7	18480.5	18688.6	18818	18891.1	4364.04	6944.12	5368.81	5372.87	5430.19	4644.5	7742.55	11551.5	7698.43	11895.8	
21116.8	21848.9	27187.7	27370.3	27460.6	12988.4	13703.1	14009.2	14162	2435.7	5937.22	6983.75	7142.04	7118.9	7835.3	8183.13	8358.36	21067.8	21061.8	7857.59	3927.11	20163.1	24563.3	25452.3	12969.8	13589.6	6337.95	6223.59	4412.53	6052.27	6590.99	6613.98	4444.37	6630.45	6073.87	6654.25	7758.35	7771.56	17350.4	17134.1	12939.3	14324.6	12398.4	15711.2	18490.5	19389.5	19730.1	19945.7	20376.3	20428.4	5187.04	8017.42	6435.82	6439.07	7138.05	5833.62	10952.3	15435.1	10893.8	16665.8	
8840.66	2927.57	4550.46	4588.67	4639.07	3694.19	4025.03	4168.37	4240.39	1428.39	3477.76	4008.87	4064.94	3791.86	4102.1	4241.35	4305.66	8840.66	3383.27	2729.44	1676.53	2675.76	3325.88	3753.37	4028.01	4028.04	3748.47	3705.18	2662.36	3641.18	3912.13	4038.16	2674.3	4061.76	3654.66	3938.71	4098.77	4103.4	8241.44	8481.44	7954.84	8376.72	7648.01	8291.71	7943.6	8368.64	8222.96	8468.58	8460.67	8588.99	2876.91	3635.48	3785.3	3786.44	3926.25	3425.56	7457.52	8567.24	7428.3	8547.65	
8266.31	2726.02	4238.93	4274.91	4322.14	3399.03	3706.53	3840.85	3908.35	1338.02	3263.92	3760.93	3813.29	3607.44	3900.75	4031.1	4091.31	8266.31	3170.76	2573.11	1569.38	2461.98	3071.55	3480.18	3709.47	3709.5	3516.51	3475.73	2482.98	3415.54	3670.2	3788.72	2522.67	3810.93	3430.78	3695.37	3897.47	3901.79	7721.9	7941.12	7459.79	7845.56	7161.95	7759.93	7415.79	7819.15	7674.8	7909.54	7901.25	8024.14	2659.06	3351.44	3551.2	3552.26	3734.91	3256.93	6981.7	8015.97	6953.59	7995.6	
6314.16	2054.82	3197.97	3226.31	3262.45	2572.52	2808.29	2911.11	2962.82	1028.61	2524.2	2904.75	2944.73	2792.24	3020.13	3119.82	3165.84	6314.16	2396.55	1952.55	1199.81	1851.15	2301.57	2613.49	2810.93	2810.95	2717.65	2686.27	1908.98	2640	2835.65	2927.01	1957.86	2944.11	2653.19	2855.04	3017.74	3021.05	5908.13	6072.73	5714.92	6003.29	5493.39	5941.15	5672.47	5979.86	5860.71	6042.45	6031.8	6127.3	2024.14	2543.04	2744.32	2745.14	2895.05	2529.76	5353.02	6129.26	5331.06	6113.83	
3457.43	1100.98	1716.99	1733.29	1753.09	1408.06	1538.56	1594.93	1623.29	568.724	1407.71	1616.85	1638.76	1528.73	1655.96	1710.57	1735.76	3457.43	1282.64	1045.74	653.42	1001.83	1238.03	1401.89	1540.31	1540.33	1514.51	1497.22	1060.52	1471.75	1579.4	1629.96	1093.42	1639.38	1479.21	1590.01	1654.87	1656.68	3237.91	3327.62	3135.84	3291.71	3022.74	3261.08	3119.18	3282.98	3217.19	3315.11	3306.53	3358.61	1114.14	1395.65	1529.18	1529.62	1589.01	1396.11	2947.67	3359.89	2935.73	3352.12	
664.015	220.58	339.947	342.941	346.766	264.703	289.847	300.706	306.173	107.987	269.691	309.662	313.866	308.986	333.853	344.375	349.238	664.015	257.154	210.482	128.999	194.051	240.928	274.602	290.102	290.105	289.802	286.431	200.669	281.471	302.274	311.852	210.735	313.665	283.389	304.383	333.553	333.904	622.505	639.104	602.413	631.765	578.366	624.898	595.137	628.31	613.865	634.206	631.876	642.895	208.725	261.941	292.669	292.755	320.493	280.419	561.677	644.374	559.032	642.556	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
