#timeStep	0(1):1:Ta(celsius)	0(1):1:Heating(Wh)	0(1):1:Cooling(Wh)	0(1):1:Qi(Wh)	0(1):1:Qs(Wh)	0(1):1:VdotVent(m^3/h)	0(1):HeatStockTemperature(celsius)	0(1):ColdStockTemperature(celsius)	0(1):MachinePower(W)	0(1):FuelConsumption(MJ)	0(1):ElectricConsumption(kWh)	0(1):SolarThermalProduction(J)	1(1):1:Ta(celsius)	1(1):1:Heating(Wh)	1(1):1:Cooling(Wh)	1(1):1:Qi(Wh)	1(1):1:Qs(Wh)	1(1):1:VdotVent(m^3/h)	1(1):HeatStockTemperature(celsius)	1(1):ColdStockTemperature(celsius)	1(1):MachinePower(W)	1(1):FuelConsumption(MJ)	1(1):ElectricConsumption(kWh)	1(1):SolarThermalProduction(J)	2(1):1:Ta(celsius)	2(1):1:Heating(Wh)	2(1):1:Cooling(Wh)	2(1):1:Qi(Wh)	2(1):1:Qs(Wh)	2(1):1:VdotVent(m^3/h)	2(1):HeatStockTemperature(celsius)	2(1):ColdStockTemperature(celsius)	2(1):MachinePower(W)	2(1):FuelConsumption(MJ)	2(1):ElectricConsumption(kWh)	2(1):SolarThermalProduction(J)	
1	10.9	14898	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	10.8	17869	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	1919	0	450	1919	0.0	32.5	18.0	2219	0.000	1.000	0	
2	11.0	14734	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	10.9	17714	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	1879	0	450	1879	0.0	34.5	18.0	2219	0.000	1.000	0	
3	11.1	14626	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	10.9	17611	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	1854	0	450	1854	0.0	35.0	18.0	2196	0.000	0.989	0	
4	11.0	14636	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	10.9	17616	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	1857	0	450	1857	0.0	35.0	18.0	2197	0.000	0.990	0	
5	11.0	14698	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	10.9	17673	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	1867	0	450	1867	0.0	35.0	18.0	2207	0.000	0.994	0	
6	10.9	14798	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	10.8	17769	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	1884	0	450	1884	0.0	34.8	18.0	2219	0.000	1.000	0	
7	10.9	14880	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	10.8	17850	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	1893	0	450	1893	0.0	34.4	18.0	2219	0.000	1.000	0	
8	10.9	14826	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	10.8	17808	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	1867	0	450	1867	0.0	35.0	18.0	2210	0.000	0.996	0	
9	11.3	14243	0	967	2179	0.0	20.0	18.0	2219	0.000	1.000	0	11.1	17373	0	823	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	1733	0	562	1733	0.0	35.0	18.0	2073	0.000	0.934	0	
10	14.3	10152	0	5009	2179	0.0	20.0	18.0	2219	0.000	1.000	0	12.8	14462	0	3657	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	1017	0	1278	1017	0.0	35.0	18.0	1357	0.000	0.612	0	
11	15.1	8951	0	5074	2179	0.0	20.0	18.0	2219	0.000	1.000	0	13.7	12906	0	4256	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	694	0	1561	694	0.0	35.0	18.0	1034	0.000	0.466	0	
12	15.4	8610	0	4877	2179	0.0	20.0	18.0	2219	0.000	1.000	0	14.0	12310	0	4194	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	297	0	1911	297	0.0	35.0	18.0	637	0.000	0.287	0	
13	14.9	9281	0	3859	2179	0.0	20.0	18.0	2219	0.000	1.000	0	13.6	13147	0	2939	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	909	0	1218	909	0.0	35.0	18.0	1249	0.000	0.563	0	
