#0(1):2:hc(W/(m²K))	0(1):3:hc(W/(m²K))	0(1):4:hc(W/(m²K))	0(1):5:hc(W/(m²K))	0(1):6:hc(W/(m²K))	0(1):7:hc(W/(m²K))	0(1):8:hc(W/(m²K))	0(1):9:hc(W/(m²K))	0(1):10:hc(W/(m²K))	0(1):11:hc(W/(m²K))	0(1):12:hc(W/(m²K))	0(1):13:hc(W/(m²K))	0(1):14:hc(W/(m²K))	0(1):15:hc(W/(m²K))	0(1):16:hc(W/(m²K))	0(1):17:hc(W/(m²K))	0(1):0:hc(W/(m²K))	1(1):24:hc(W/(m²K))	1(1):25:hc(W/(m²K))	1(1):26:hc(W/(m²K))	1(1):27:hc(W/(m²K))	1(1):28:hc(W/(m²K))	1(1):29:hc(W/(m²K))	1(1):30:hc(W/(m²K))	1(1):31:hc(W/(m²K))	1(1):32:hc(W/(m²K))	1(1):33:hc(W/(m²K))	1(1):34:hc(W/(m²K))	1(1):35:hc(W/(m²K))	1(1):36:hc(W/(m²K))	1(1):37:hc(W/(m²K))	1(1):38:hc(W/(m²K))	1(1):39:hc(W/(m²K))	1(1):40:hc(W/(m²K))	1(1):41:hc(W/(m²K))	1(1):42:hc(W/(m²K))	1(1):43:hc(W/(m²K))	1(1):0:hc(W/(m²K))	1(1):1:hc(W/(m²K))	1(1):2:hc(W/(m²K))	1(1):3:hc(W/(m²K))	1(1):4:hc(W/(m²K))	1(1):5:hc(W/(m²K))	1(1):6:hc(W/(m²K))	1(1):7:hc(W/(m²K))	1(1):8:hc(W/(m²K))	1(1):9:hc(W/(m²K))	1(1):10:hc(W/(m²K))	1(1):11:hc(W/(m²K))	2(1):10:hc(W/(m²K))	2(1):11:hc(W/(m²K))	2(1):12:hc(W/(m²K))	2(1):13:hc(W/(m²K))	2(1):14:hc(W/(m²K))	2(1):15:hc(W/(m²K))	2(1):0:hc(W/(m²K))	2(1):1:hc(W/(m²K))	2(1):2:hc(W/(m²K))	2(1):3:hc(W/(m²K))	NA(NA):0:hc(W/(m²K))	
5.61908	5.61908	5.61908	5.61908	3.05651	3.05651	3.05651	3.05651	3.50477	3.50477	3.50477	3.50477	3.82606	3.82606	3.82606	3.82606	3.50477	5.61908	5.61908	5.61908	5.61908	5.61908	5.61908	3.05651	3.05651	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.82606	3.82606	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.05651	3.05651	3.50477	3.50477	3.82606	3.82606	3.50477	3.50477	3.50477	3.50477	3.50477	
5.05526	5.05526	5.05526	5.05526	3.00521	3.00521	3.00521	3.00521	3.36382	3.36382	3.36382	3.36382	3.62085	3.62085	3.62085	3.62085	3.36382	5.05526	5.05526	5.05526	5.05526	5.05526	5.05526	3.00521	3.00521	3.36382	3.36382	3.36382	3.36382	3.36382	3.36382	3.36382	3.36382	3.36382	3.36382	3.62085	3.62085	3.36382	3.36382	3.36382	3.36382	3.36382	3.36382	3.36382	3.36382	3.36382	3.36382	3.36382	3.36382	3.00521	3.00521	3.36382	3.36382	3.62085	3.62085	3.36382	3.36382	3.36382	3.36382	3.36382	
4.77335	4.77335	4.77335	4.77335	2.97956	2.97956	2.97956	2.97956	3.29334	3.29334	3.29334	3.29334	3.51824	3.51824	3.51824	3.51824	3.29334	4.77335	4.77335	4.77335	4.77335	4.77335	4.77335	2.97956	2.97956	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.51824	3.51824	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	3.29334	2.97956	2.97956	3.29334	3.29334	3.51824	3.51824	3.29334	3.29334	3.29334	3.29334	3.29334	
4.09904	4.09904	4.09904	4.09904	2.9875	2.9875	2.9875	2.9875	3.12476	3.12476	3.12476	3.12476	3.55	3.55	3.55	3.55	3.12476	4.09904	4.09904	4.09904	4.09904	4.09904	4.09904	2.9875	2.9875	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.55	3.55	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	2.9875	2.9875	3.12476	3.12476	3.55	3.55	3.12476	3.12476	3.12476	3.12476	3.12476	
5.91769	5.91769	5.91769	5.91769	3.25	3.25	3.25	3.25	3.57942	3.57942	3.57942	3.57942	4.6	4.6	4.6	4.6	3.57942	5.91769	5.91769	5.91769	5.91769	5.91769	5.91769	3.25	3.25	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	4.6	4.6	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.25	3.25	3.57942	3.57942	4.6	4.6	3.57942	3.57942	3.57942	3.57942	3.57942	
7.73634	7.73634	7.73634	7.73634	3.5125	3.5125	3.5125	3.5125	4.03409	4.03409	4.03409	4.03409	5.65	5.65	5.65	5.65	4.03409	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	3.5125	3.5125	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	5.65	5.65	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	3.5125	3.5125	4.03409	4.03409	5.65	5.65	4.03409	4.03409	4.03409	4.03409	4.03409	
9.555	9.555	9.555	9.555	3.775	3.775	3.775	3.775	4.48875	4.48875	4.48875	4.48875	6.7	6.7	6.7	6.7	4.48875	9.555	9.555	9.555	9.555	9.555	9.555	3.775	3.775	4.48875	4.48875	4.48875	4.48875	4.48875	4.48875	4.48875	4.48875	4.48875	4.48875	6.7	6.7	4.48875	4.48875	4.48875	4.48875	4.48875	4.48875	4.48875	4.48875	4.48875	4.48875	4.48875	4.48875	3.775	3.775	4.48875	4.48875	6.7	6.7	4.48875	4.48875	4.48875	4.48875	4.48875	
7.21673	7.21673	7.21673	7.21673	3.4375	3.4375	3.4375	3.4375	3.90418	3.90418	3.90418	3.90418	5.35	5.35	5.35	5.35	3.90418	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	3.4375	3.4375	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	5.35	5.35	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	3.4375	3.4375	3.90418	3.90418	5.35	5.35	3.90418	3.90418	3.90418	3.90418	3.90418	
5.13827	5.13827	5.13827	5.13827	3.1375	3.1375	3.1375	3.1375	3.38457	3.38457	3.38457	3.38457	4.15	4.15	4.15	4.15	3.38457	5.13827	5.13827	5.13827	5.13827	5.13827	5.13827	3.1375	3.1375	3.38457	3.38457	3.38457	3.38457	3.38457	3.38457	3.38457	3.38457	3.38457	3.38457	4.15	4.15	3.38457	3.38457	3.38457	3.38457	3.38457	3.38457	3.38457	3.38457	3.38457	3.38457	3.38457	3.38457	3.1375	3.1375	3.38457	3.38457	4.15	4.15	3.38457	3.38457	3.38457	3.38457	3.38457	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
